empresa_id|periodo_anio|periodo_mes|nivel|cuenta_codigo|tipo_subcuenta|nro_subcuenta|centro_costo|total_debe|total_haber|saldo_periodo|saldo_acumulado|saldo_anterior|fecha_periodo
1|2023|12|cuenta|1|\N|\N|\N|281261656.57|-308540552.62|-27278896.05|-52130071.67|-24851175.62|2023-12-01
1|2023|12|cuenta|1|\N|\N|1|0.0|0.0|0.0|100.0|100.0|2023-12-01
1|2023|12|cuenta|1|\N|\N|1120|0.0|0.0|0.0|-19867.0|-19867.0|2023-12-01
1|2023|12|cuenta|1|\N|\N|1143|0.0|0.0|0.0|44700.0|44700.0|2023-12-01
1|2023|12|cuenta|1|\N|\N|1161|0.0|0.0|0.0|-648000.0|-648000.0|2023-12-01
1|2023|12|cuenta|1|\N|\N|1184|0.0|0.0|0.0|-1000.0|-1000.0|2023-12-01
1|2023|12|cuenta|1|\N|\N|1189|0.0|0.0|0.0|3828.99|3828.99|2023-12-01
1|2023|12|cuenta|1|\N|\N|3|0.0|0.0|0.0|-120.0|-120.0|2023-12-01
1|2023|12|cuenta|102|\N|\N|\N|0.0|0.0|0.0|228670.55|228670.55|2023-12-01
1|2023|12|cuenta|1024|\N|\N|1101|0.0|0.0|0.0|64932.23|64932.23|2023-12-01
1|2023|12|cuenta|1024|\N|\N|1105|0.0|0.0|0.0|5520.13|5520.13|2023-12-01
1|2023|12|cuenta|1024|\N|\N|1120|0.0|0.0|0.0|10768.59|10768.59|2023-12-01
1|2023|12|cuenta|1024|\N|\N|1126|0.0|0.0|0.0|83608.7|83608.7|2023-12-01
1|2023|12|cuenta|1024|\N|\N|1127|0.0|0.0|0.0|650.0|650.0|2023-12-01
1|2023|12|cuenta|1024|\N|\N|1179|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|104|\N|\N|\N|0.0|0.0|0.0|-27380.61|-27380.61|2023-12-01
1|2023|12|cuenta|104|\N|\N|1101|0.0|0.0|0.0|1070.0|1070.0|2023-12-01
1|2023|12|cuenta|104|\N|\N|1114|0.0|0.0|0.0|2481.13|2481.13|2023-12-01
1|2023|12|cuenta|104|\N|\N|1115|0.0|0.0|0.0|1450.0|1450.0|2023-12-01
1|2023|12|cuenta|104|\N|\N|1116|0.0|0.0|0.0|3600.0|3600.0|2023-12-01
1|2023|12|cuenta|104|\N|\N|1118|0.0|0.0|0.0|2800.0|2800.0|2023-12-01
1|2023|12|cuenta|1042|\N|\N|1101|0.0|0.0|0.0|60733.22|60733.22|2023-12-01
1|2023|12|cuenta|1042|\N|\N|1105|0.0|0.0|0.0|7300.0|7300.0|2023-12-01
1|2023|12|cuenta|1042|\N|\N|1120|0.0|0.0|0.0|9000.0|9000.0|2023-12-01
1|2023|12|cuenta|1042|\N|\N|1126|0.0|0.0|0.0|306538.0|306538.0|2023-12-01
1|2023|12|cuenta|1042|\N|\N|1127|0.0|0.0|0.0|1690.0|1690.0|2023-12-01
1|2023|12|cuenta|1042|\N|\N|1179|0.0|0.0|0.0|27550.0|27550.0|2023-12-01
1|2023|12|cuenta|109|\N|\N|\N|0.0|0.0|0.0|-18742.72|-18742.72|2023-12-01
1|2023|12|cuenta|111|\N|\N|\N|0.0|0.0|0.0|13514.11|13514.11|2023-12-01
1|2023|12|cuenta|1132|\N|\N|1101|0.0|0.0|0.0|-8936.9|-8936.9|2023-12-01
1|2023|12|cuenta|1132|\N|\N|1105|0.0|0.0|0.0|7792.8|7792.8|2023-12-01
1|2023|12|cuenta|1132|\N|\N|1126|0.0|0.0|0.0|11950.49|11950.49|2023-12-01
1|2023|12|cuenta|1132|\N|\N|1179|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|cuenta|114|\N|\N|\N|0.0|0.0|0.0|1110767.65|1110767.65|2023-12-01
1|2023|12|cuenta|115|\N|\N|\N|0.0|0.0|0.0|-89249.85|-89249.85|2023-12-01
1|2023|12|cuenta|1150|\N|\N|1101|0.0|0.0|0.0|283250.0|283250.0|2023-12-01
1|2023|12|cuenta|1150|\N|\N|1105|0.0|0.0|0.0|2300.0|2300.0|2023-12-01
1|2023|12|cuenta|1150|\N|\N|1179|0.0|0.0|0.0|25000.0|25000.0|2023-12-01
1|2023|12|cuenta|116|\N|\N|\N|0.0|0.0|0.0|-385943.22|-385943.22|2023-12-01
1|2023|12|cuenta|117|\N|\N|\N|0.0|0.0|0.0|-269196.7|-269196.7|2023-12-01
1|2023|12|cuenta|118|\N|\N|\N|0.0|0.0|0.0|-48149.33|-48149.33|2023-12-01
1|2023|12|cuenta|119|\N|\N|\N|0.0|0.0|0.0|-8956.58|-8956.58|2023-12-01
1|2023|12|subcuenta|12|1|1232|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
1|2023|12|subcuenta|12|1|1268|\N|0.0|0.0|0.0|0.0|0.0|2023-12-01
